LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
432,23,84,0.552,1.0,0.35,0.0,0.0,Pending,,
433,23,12,0.55,1.0,0.0,1.0,1.0,Pending,,
434,23,9,0.502,1.0,0.35,0.0,1.0,Pending,,
435,23,6,0.5,1.0,0.0,0.0,0.0,Pending,,
436,23,20,0.5,1.0,0.0,0.0,0.0,Pending,,
437,23,24,0.5,1.0,0.0,0.0,0.0,Pending,,
438,23,59,0.5,1.0,0.0,0.0,0.0,Pending,,
439,23,76,0.5,1.0,0.0,0.0,0.0,Pending,,
440,23,115,0.5,1.0,0.0,0.0,0.0,Pending,,
441,23,42,0.455,1.0,0.7,0.0,0.333,Pending,,
442,23,161,0.45,1.0,0.0,0.0,1.0,Pending,,
443,23,172,0.45,1.0,0.0,0.0,1.0,Pending,,
444,23,70,0.445,0.143,0.35,0.0,1.0,Pending,,
445,23,5,0.435,1.0,0.0,0.6,0.5,Pending,,
446,24,6,0.65,1.0,1.0,0.0,0.0,Pending,,
447,24,115,0.635,1.0,0.7,0.3,0.0,Pending,,
448,24,20,0.605,1.0,0.7,0.0,0.0,Pending,,
449,24,59,0.605,1.0,0.7,0.0,0.0,Pending,,
450,24,76,0.605,1.0,0.7,0.0,0.0,Pending,,
451,24,51,0.552,1.0,0.35,0.0,0.0,Pending,,
452,24,84,0.552,1.0,0.35,0.0,0.0,Pending,,
453,24,163,0.552,1.0,0.35,0.0,0.0,Pending,,
454,24,176,0.552,1.0,0.35,0.0,0.0,Pending,,
455,24,80,0.527,1.0,0.35,1.0,0.5,Pending,,
456,24,150,0.502,1.0,0.35,0.0,1.0,Pending,,
457,24,1,0.5,1.0,0.0,0.0,0.0,Pending,,
458,24,23,0.5,1.0,0.0,0.0,0.0,Pending,,
459,24,34,0.5,1.0,0.0,0.0,0.0,Pending,,
460,24,145,0.5,1.0,0.0,0.0,0.0,Pending,,
461,24,75,0.427,1.0,0.35,0.0,0.5,Pending,,
462,24,151,0.424,0.071,0.35,0.0,1.0,Pending,,
463,24,12,0.405,1.0,0.7,0.0,0.0,Pending,,
464,24,81,0.405,1.0,0.7,0.0,0.0,Pending,,
465,24,161,0.405,1.0,0.7,0.0,0.0,Pending,,
466,25,112,0.552,1.0,0.35,0.0,0.0,Pending,,
467,25,68,0.53,1.0,0.0,0.3,0.0,Pending,,
468,25,37,0.5,1.0,0.0,0.0,0.0,Pending,,
469,25,69,0.5,1.0,0.0,0.0,0.0,Pending,,
470,25,43,0.495,0.133,0.7,0.0,1.0,Pending,,
471,25,61,0.48,1.0,0.0,0.3,1.0,Pending,,
472,25,102,0.405,1.0,0.7,0.0,0.0,Pending,,
473,25,106,0.405,1.0,0.7,0.0,0.0,Pending,,
474,25,42,0.395,0.143,0.35,0.0,0.0,Pending,,
475,25,13,0.393,0.143,0.0,0.0,1.0,Pending,,
476,25,3,0.352,1.0,0.35,0.0,0.0,Pending,,
477,25,16,0.352,1.0,0.35,0.0,0.0,Pending,,
478,25,47,0.352,1.0,0.35,0.0,0.0,Pending,,
479,25,65,0.352,1.0,0.35,0.0,0.0,Pending,,
480,25,78,0.352,1.0,0.35,0.0,0.0,Pending,,
481,26,40,0.705,1.0,0.7,1.0,0.0,Pending,,
482,26,83,0.652,1.0,0.35,0.0,0.0,Pending,,
483,26,126,0.605,1.0,0.7,0.0,0.0,Pending,,
484,26,92,0.575,1.0,0.0,0.0,0.5,Pending,,
485,26,71,0.552,1.0,0.35,0.0,0.0,Pending,,
486,26,122,0.5,1.0,0.0,0.0,0.0,Pending,,
487,26,67,0.48,1.0,1.0,0.3,0.0,Pending,,
488,26,90,0.461,0.188,0.7,0.0,0.0,Pending,,
489,26,136,0.427,1.0,0.35,0.0,0.5,Pending,,
490,26,143,0.417,0.125,0.7,0.0,0.5,Pending,,
491,26,18,0.405,1.0,0.7,0.0,0.0,Pending,,
492,26,53,0.405,1.0,0.7,0.0,0.0,Pending,,
493,26,142,0.375,1.0,0.0,0.0,0.5,Pending,,
494,26,27,0.365,0.125,0.35,0.0,0.5,Pending,,
495,26,44,0.361,0.188,0.7,0.0,0.0,Pending,,
496,26,34,0.356,0.071,0.0,0.6,0.5,Pending,,
497,26,79,0.356,0.188,0.0,1.0,0.0,Pending,,
498,26,2,0.352,1.0,0.35,0.0,0.0,Pending,,
499,26,8,0.352,1.0,0.35,0.0,0.0,Pending,,
500,26,32,0.352,1.0,0.35,0.0,0.0,Pending,,
501,27,21,0.703,1.0,0.35,0.0,1.0,Pending,,
502,27,33,0.562,1.0,0.35,0.6,1.0,Pending,,
503,27,7,0.552,1.0,0.35,0.0,0.0,Pending,,
504,27,31,0.552,1.0,0.35,0.0,0.0,Pending,,
505,27,56,0.552,1.0,0.35,0.0,0.0,Pending,,
506,27,89,0.552,1.0,0.35,0.0,0.0,Pending,,
507,27,135,0.552,1.0,0.35,0.0,0.0,Pending,,
508,27,143,0.552,1.0,0.35,0.0,0.0,Pending,,
509,27,50,0.505,1.0,0.7,0.0,0.0,Pending,,
510,27,66,0.502,1.0,0.35,0.0,1.0,Pending,,
511,27,57,0.5,1.0,0.0,0.0,0.0,Pending,,
512,27,118,0.5,1.0,0.0,0.0,0.0,Pending,,
513,27,11,0.455,1.0,0.7,0.0,0.333,Pending,,
514,27,73,0.455,1.0,0.7,0.0,0.333,Pending,,
515,27,51,0.44,0.0,0.7,0.6,0.5,Pending,,
516,27,46,0.427,1.0,0.35,0.0,0.5,Pending,,
517,27,62,0.427,1.0,0.35,0.0,0.5,Pending,,
518,27,120,0.427,1.0,0.35,0.0,0.5,Pending,,
519,27,28,0.402,1.0,0.35,0.0,0.333,Pending,,
520,27,140,0.402,1.0,0.35,0.0,0.333,Pending,,
521,28,120,0.68,1.0,0.7,0.0,0.5,Pending,,
522,28,11,0.663,1.0,0.35,0.6,0.333,Pending,,
523,28,66,0.605,1.0,0.7,0.0,0.0,Pending,,
524,28,73,0.552,1.0,0.35,0.0,0.0,Pending,,
525,28,121,0.552,1.0,0.35,0.0,0.0,Pending,,
526,28,43,0.505,1.0,0.7,1.0,0.0,Pending,,
527,28,56,0.502,1.0,0.35,0.0,1.0,Pending,,
528,28,35,0.5,1.0,0.0,0.0,0.0,Pending,,
529,28,46,0.5,1.0,0.0,0.0,0.0,Pending,,
530,28,88,0.5,1.0,0.0,0.0,0.0,Pending,,
531,28,29,0.453,1.0,0.35,1.0,0.0,Pending,,
532,28,45,0.45,1.0,0.0,0.0,1.0,Pending,,
533,28,102,0.422,0.133,0.35,0.3,0.0,Pending,,
534,28,91,0.412,1.0,0.35,0.6,0.0,Pending,,
535,28,140,0.412,1.0,0.35,0.6,0.0,Pending,,
536,28,82,0.405,1.0,0.7,0.0,0.0,Pending,,
537,28,27,0.402,1.0,0.35,0.0,0.333,Pending,,
538,28,100,0.4,1.0,0.0,0.0,0.667,Pending,,
539,28,133,0.39,0.133,0.0,0.0,1.0,Pending,,
540,28,97,0.38,0.176,0.35,0.0,0.5,Pending,,
541,29,140,0.665,1.0,0.7,0.6,0.0,Pending,,
542,29,45,0.605,1.0,0.7,0.0,0.0,Pending,,
543,29,62,0.605,1.0,0.7,0.0,0.0,Pending,,
544,29,91,0.56,1.0,0.0,0.6,0.0,Pending,,
545,29,96,0.552,1.0,0.35,0.0,0.0,Pending,,
546,29,100,0.552,1.0,0.35,0.0,0.0,Pending,,
547,29,89,0.502,1.0,0.35,0.0,1.0,Pending,,
548,29,33,0.5,1.0,0.0,0.0,0.0,Pending,,
549,29,82,0.5,1.0,0.0,0.0,0.0,Pending,,
550,29,74,0.455,1.0,0.7,0.0,0.333,Pending,,
551,29,28,0.453,1.0,0.35,1.0,0.0,Pending,,
552,29,54,0.443,0.125,0.7,0.0,0.0,Pending,,
553,29,118,0.427,1.0,0.35,0.0,0.5,Pending,,
554,29,16,0.42,0.133,0.0,0.3,1.0,Pending,,
555,29,11,0.412,1.0,0.35,0.6,0.0,Pending,,
556,29,21,0.405,1.0,0.7,0.0,0.0,Pending,,
557,29,99,0.405,1.0,0.7,0.0,0.0,Pending,,
558,29,135,0.405,1.0,0.7,0.0,0.0,Pending,,
559,29,77,0.402,0.0,0.35,0.0,1.0,Pending,,
560,29,43,0.4,1.0,0.0,1.0,0.0,Pending,,
561,30,110,0.605,1.0,0.7,0.0,0.0,Pending,,
562,30,97,0.552,1.0,0.35,0.0,0.0,Pending,,
563,30,53,0.511,0.188,0.7,0.0,1.0,Pending,,
564,30,95,0.505,1.0,0.7,0.0,0.667,Pending,,
565,30,90,0.453,1.0,0.35,1.0,0.0,Pending,,
566,30,15,0.45,1.0,0.0,0.0,1.0,Pending,,
567,30,93,0.45,1.0,1.0,0.0,0.0,Pending,,
568,30,22,0.43,0.143,0.35,0.6,0.5,Pending,,
569,30,55,0.405,1.0,0.7,0.0,0.0,Pending,,
570,30,87,0.405,1.0,0.7,0.0,0.0,Pending,,
571,30,121,0.403,0.176,0.0,0.0,1.0,Pending,,
572,30,60,0.391,0.188,0.7,0.3,0.0,Pending,,
573,30,4,0.375,1.0,0.0,0.0,0.5,Pending,,
574,30,66,0.365,0.176,0.35,0.6,0.0,Pending,,
575,30,11,0.358,0.176,0.7,0.0,0.0,Pending,,
576,30,73,0.358,0.176,0.7,0.0,0.0,Pending,,
577,30,38,0.352,1.0,0.35,0.0,0.0,Pending,,
578,30,44,0.352,1.0,0.35,0.0,0.0,Pending,,
579,30,119,0.352,1.0,0.35,0.0,0.0,Pending,,
580,31,21,0.635,1.0,0.7,0.3,0.0,Pending,,
581,31,57,0.627,1.0,0.35,0.0,0.5,Pending,,
582,31,89,0.605,1.0,0.7,0.0,0.0,Pending,,
583,31,118,0.605,1.0,0.7,0.0,0.0,Pending,,
584,31,7,0.552,1.0,0.35,0.0,0.0,Pending,,
585,31,27,0.552,1.0,0.35,0.0,0.0,Pending,,
586,31,135,0.552,1.0,0.35,0.0,0.0,Pending,,
587,31,82,0.502,1.0,0.35,0.0,1.0,Pending,,
588,31,56,0.5,1.0,0.0,0.0,0.0,Pending,,
589,31,143,0.5,1.0,0.0,0.0,0.0,Pending,,
590,31,40,0.49,0.125,0.35,1.0,0.0,Pending,,
591,31,139,0.455,0.176,0.35,0.0,1.0,Pending,,
592,31,50,0.45,1.0,0.0,0.0,1.0,Pending,,
593,31,138,0.433,0.176,0.7,0.0,0.5,Pending,,
594,31,10,0.427,1.0,0.35,0.0,0.5,Pending,,
595,31,35,0.405,1.0,0.7,0.0,0.0,Pending,,
596,31,74,0.405,1.0,0.7,0.0,0.0,Pending,,
597,31,79,0.405,0.176,0.35,1.0,0.0,Pending,,
598,31,86,0.405,1.0,0.7,0.0,0.0,Pending,,
599,31,96,0.405,1.0,0.7,0.0,0.0,Pending,,
600,32,147,0.688,1.0,0.35,0.6,0.5,Pending,,
601,32,63,0.663,1.0,0.35,0.6,0.333,Pending,,
602,32,2,0.613,1.0,0.35,0.6,0.0,Pending,,
603,32,53,0.552,1.0,0.35,0.0,0.0,Pending,,
604,32,60,0.552,1.0,0.35,0.0,0.0,Pending,,
605,32,132,0.55,1.0,0.0,0.0,0.333,Pending,,
606,32,101,0.5,1.0,0.0,0.0,0.0,Pending,,
607,32,128,0.5,1.0,0.0,0.0,0.0,Pending,,
608,32,71,0.45,1.0,0.0,0.0,1.0,Pending,,
609,32,67,0.427,1.0,0.35,0.0,0.5,Pending,,
610,32,41,0.424,0.071,0.35,0.0,1.0,Pending,,
611,32,14,0.405,1.0,0.7,0.0,0.0,Pending,,
612,32,83,0.405,1.0,0.7,0.0,0.0,Pending,,
613,32,136,0.405,1.0,0.7,0.0,0.0,Pending,,
614,32,126,0.402,1.0,0.35,0.0,0.333,Pending,,
615,32,35,0.388,0.125,0.0,0.0,1.0,Pending,,
616,32,120,0.388,0.125,1.0,0.0,0.0,Pending,,
617,32,92,0.375,1.0,0.0,0.0,0.5,Pending,,
618,32,54,0.36,1.0,0.0,0.6,0.0,Pending,,
619,32,18,0.352,1.0,0.35,0.0,0.0,Pending,,
620,33,91,0.605,1.0,0.7,0.0,0.0,Pending,,
621,33,27,0.562,1.0,0.35,0.6,1.0,Pending,,
622,33,82,0.552,1.0,0.35,0.0,0.0,Pending,,
623,33,45,0.53,1.0,0.0,0.3,0.0,Pending,,
624,33,73,0.502,1.0,0.35,0.0,1.0,Pending,,
625,33,29,0.5,1.0,0.0,0.0,0.0,Pending,,
626,33,62,0.5,1.0,0.0,0.0,0.0,Pending,,
627,33,96,0.5,1.0,0.0,0.0,0.0,Pending,,
628,33,100,0.5,1.0,0.0,0.0,0.0,Pending,,
629,33,140,0.5,1.0,0.0,0.0,0.0,Pending,,
630,33,109,0.455,0.0,0.7,0.0,1.0,Pending,,
631,33,114,0.455,0.0,0.7,0.0,1.0,Pending,,
632,33,21,0.45,1.0,0.0,0.0,1.0,Pending,,
633,33,58,0.417,0.125,0.0,0.3,1.0,Pending,,
634,33,66,0.405,1.0,0.7,0.0,0.0,Pending,,
635,33,143,0.405,1.0,0.7,0.0,0.0,Pending,,
636,33,44,0.383,0.176,1.0,0.3,1.0,Pending,,
637,33,7,0.352,1.0,0.35,0.0,0.0,Pending,,
638,33,11,0.352,1.0,0.35,0.0,0.0,Pending,,
639,33,28,0.352,1.0,0.35,0.0,0.0,Pending,,
640,34,176,0.652,1.0,0.35,0.0,0.0,Pending,,
641,34,6,0.56,1.0,0.0,0.6,0.0,Pending,,
642,34,1,0.552,1.0,0.35,0.0,0.0,Pending,,
643,34,23,0.552,1.0,0.35,0.0,0.0,Pending,,
644,34,51,0.552,1.0,0.35,0.0,0.0,Pending,,
645,34,145,0.552,1.0,0.35,0.0,0.0,Pending,,
646,34,163,0.552,1.0,0.35,0.0,0.0,Pending,,
647,34,20,0.53,1.0,0.0,0.3,0.0,Pending,,
648,34,59,0.53,1.0,0.0,0.3,0.0,Pending,,
649,34,24,0.5,1.0,0.0,0.0,0.0,Pending,,
650,34,76,0.5,1.0,0.0,0.0,0.0,Pending,,
651,34,84,0.5,1.0,0.0,0.0,0.0,Pending,,
652,34,115,0.5,1.0,0.0,0.0,0.0,Pending,,
653,34,40,0.484,0.071,0.35,0.6,1.0,Pending,,
654,34,107,0.46,1.0,0.0,0.6,0.0,Pending,,
655,34,42,0.453,1.0,0.35,0.0,0.0,Pending,,
656,34,77,0.412,1.0,0.35,0.6,0.0,Pending,,
657,34,124,0.412,1.0,0.35,0.6,0.0,Pending,,
658,34,13,0.405,1.0,0.7,0.0,0.0,Pending,,
659,34,108,0.405,1.0,0.7,0.0,0.0,Pending,,
660,35,73,0.65,1.0,0.0,0.0,1.0,Pending,,
661,35,66,0.63,1.0,0.0,0.3,0.0,Pending,,
662,35,120,0.6,1.0,0.0,0.0,0.0,Pending,,
663,35,46,0.552,1.0,0.35,0.0,0.0,Pending,,
664,35,88,0.552,1.0,0.35,0.0,0.0,Pending,,
665,35,121,0.552,1.0,0.35,0.0,0.0,Pending,,
666,35,11,0.5,1.0,0.0,0.0,0.0,Pending,,
667,35,28,0.5,1.0,0.0,0.0,0.0,Pending,,
668,35,43,0.45,1.0,0.0,0.0,1.0,Pending,,
669,35,96,0.45,1.0,1.0,0.0,0.0,Pending,,
670,35,10,0.405,1.0,0.7,0.0,0.0,Pending,,
671,35,31,0.405,1.0,0.7,0.0,0.0,Pending,,
672,35,57,0.405,1.0,0.7,0.0,0.0,Pending,,
673,35,100,0.405,1.0,0.7,0.0,0.0,Pending,,
674,35,118,0.405,1.0,0.7,0.0,0.0,Pending,,
675,35,82,0.4,1.0,0.0,0.0,0.0,Pending,,
676,35,32,0.388,0.125,0.0,0.0,1.0,Pending,,
677,35,99,0.382,1.0,0.35,0.3,0.0,Pending,,
678,35,56,0.36,1.0,0.0,0.6,0.0,Pending,,
679,35,143,0.36,1.0,0.0,0.6,0.0,Pending,,
680,36,142,0.703,1.0,0.35,0.0,1.0,Pending,,
681,36,58,0.613,1.0,0.35,0.6,0.0,Pending,,
682,36,54,0.605,1.0,0.7,0.0,0.0,Pending,,
683,36,64,0.552,1.0,0.35,0.0,0.0,Pending,,
684,36,60,0.502,1.0,0.35,0.0,1.0,Pending,,
685,36,14,0.5,1.0,0.0,0.0,0.0,Pending,,
686,36,67,0.5,1.0,0.0,0.0,0.0,Pending,,
687,36,72,0.5,1.0,0.0,0.0,0.0,Pending,,
688,36,17,0.409,0.188,0.35,1.0,0.0,Pending,,
689,36,71,0.405,1.0,0.7,0.0,0.0,Pending,,
690,36,101,0.405,1.0,0.7,0.0,0.0,Pending,,
691,36,128,0.405,1.0,0.7,0.0,0.0,Pending,,
692,36,132,0.405,1.0,0.7,0.0,0.0,Pending,,
693,36,2,0.4,1.0,0.0,0.0,0.0,Pending,,
694,36,4,0.369,0.188,0.35,0.6,0.0,Pending,,
695,36,113,0.361,0.188,0.7,0.0,0.0,Pending,,
696,36,12,0.356,0.071,0.7,0.3,0.0,Pending,,
697,36,8,0.352,1.0,0.35,0.0,0.0,Pending,,
698,36,18,0.352,1.0,0.35,0.0,0.0,Pending,,
699,36,26,0.352,1.0,0.35,0.0,0.0,Pending,,
700,37,69,0.665,1.0,0.7,0.6,0.0,Pending,,
701,37,112,0.63,1.0,0.0,0.3,0.0,Pending,,
702,37,68,0.575,1.0,0.0,0.0,0.5,Pending,,
703,37,25,0.5,1.0,0.0,0.0,0.0,Pending,,
704,37,78,0.427,1.0,0.35,0.0,0.5,Pending,,
705,37,52,0.412,1.0,0.35,0.6,0.0,Pending,,
706,37,65,0.412,1.0,0.35,0.6,0.0,Pending,,
707,37,61,0.405,1.0,0.7,0.0,0.0,Pending,,
708,37,98,0.375,1.0,0.0,0.0,0.5,Pending,,
709,37,106,0.36,1.0,0.0,0.6,0.0,Pending,,
710,37,81,0.355,0.143,0.35,0.6,0.0,Pending,,
711,37,3,0.352,1.0,0.35,0.0,0.0,Pending,,
712,37,47,0.352,1.0,0.35,0.0,0.0,Pending,,
713,38,93,0.703,1.0,0.35,0.0,1.0,Pending,,
714,38,4,0.65,1.0,0.0,0.0,1.0,Pending,,
715,38,113,0.583,1.0,0.35,0.3,0.0,Pending,,
716,38,55,0.552,1.0,0.35,0.0,0.0,Pending,,
717,38,87,0.552,1.0,0.35,0.0,0.0,Pending,,
718,38,17,0.5,1.0,0.0,0.0,0.0,Pending,,
719,38,105,0.5,1.0,0.0,0.0,0.0,Pending,,
720,38,67,0.459,0.188,0.35,0.0,1.0,Pending,,
721,38,119,0.453,1.0,0.35,0.0,0.0,Pending,,
722,38,95,0.405,1.0,0.7,0.0,0.0,Pending,,
723,38,97,0.405,1.0,0.7,0.0,0.0,Pending,,
724,38,110,0.405,1.0,0.7,0.0,0.0,Pending,,
725,38,108,0.393,0.143,0.0,0.0,1.0,Pending,,
726,38,61,0.39,0.133,0.0,0.0,1.0,Pending,,
727,38,80,0.355,0.143,0.35,0.6,0.0,Pending,,
728,38,30,0.352,1.0,0.35,0.0,0.0,Pending,,
729,39,150,0.665,1.0,0.7,0.6,0.0,Pending,,
730,39,161,0.655,1.0,0.7,1.0,1.0,Pending,,
731,39,13,0.605,1.0,0.7,0.0,0.0,Pending,,
732,39,81,0.605,1.0,0.7,0.0,0.0,Pending,,
733,39,49,0.6,1.0,0.0,0.0,0.667,Pending,,
734,39,42,0.552,1.0,0.35,0.0,0.0,Pending,,
735,39,145,0.502,1.0,0.35,0.0,1.0,Pending,,
736,39,94,0.5,1.0,0.0,0.0,0.0,Pending,,
737,39,173,0.5,1.0,0.0,0.0,0.0,Pending,,
738,39,5,0.48,1.0,0.7,0.0,0.5,Pending,,
739,39,22,0.465,1.0,0.7,0.6,0.0,Pending,,
740,39,163,0.465,1.0,0.7,0.6,0.0,Pending,,
741,39,149,0.448,0.143,0.7,0.0,0.0,Pending,,
742,39,86,0.427,0.0,0.35,0.0,0.5,Pending,,
743,39,131,0.423,0.143,0.7,0.0,0.5,Pending,,
744,39,99,0.41,0.0,1.0,0.6,0.0,Pending,,
745,39,9,0.405,1.0,0.7,0.0,0.0,Pending,,
746,39,12,0.405,1.0,0.7,0.0,0.0,Pending,,
747,39,59,0.405,1.0,0.7,0.0,0.0,Pending,,
748,39,80,0.405,1.0,0.7,0.0,0.0,Pending,,
749,40,26,0.705,1.0,0.7,1.0,0.0,Pending,,
750,40,71,0.652,1.0,0.35,0.0,0.0,Pending,,
751,40,126,0.605,1.0,0.7,0.0,0.0,Pending,,
752,40,83,0.552,1.0,0.35,0.0,0.0,Pending,,
753,40,122,0.552,1.0,0.35,0.0,0.0,Pending,,
754,40,92,0.5,1.0,0.0,0.0,0.0,Pending,,
755,40,31,0.49,0.125,0.35,1.0,0.0,Pending,,
756,40,34,0.454,0.071,0.35,0.3,1.0,Pending,,
757,40,67,0.435,1.0,0.7,0.3,0.0,Pending,,
758,40,18,0.405,1.0,0.7,0.0,0.0,Pending,,
759,40,60,0.405,1.0,0.7,0.0,0.0,Pending,,
760,40,63,0.405,1.0,0.7,0.0,0.0,Pending,,
761,40,110,0.359,0.188,0.35,1.0,1.0,Pending,,
762,40,2,0.352,1.0,0.35,0.0,0.0,Pending,,
763,40,8,0.352,1.0,0.35,0.0,0.0,Pending,,
764,40,14,0.352,1.0,0.35,0.0,0.0,Pending,,
765,40,32,0.352,1.0,0.35,0.0,0.0,Pending,,
766,40,36,0.352,1.0,0.35,0.0,0.0,Pending,,
767,40,53,0.352,1.0,0.35,0.0,0.0,Pending,,
768,40,54,0.352,1.0,0.35,0.0,0.0,Pending,,
769,41,155,0.605,1.0,0.7,0.0,0.0,Pending,,
770,41,124,0.552,1.0,0.35,0.0,0.0,Pending,,
771,41,19,0.5,1.0,0.0,0.0,0.0,Pending,,
772,41,22,0.5,1.0,0.0,0.0,0.0,Pending,,
773,41,75,0.5,1.0,0.0,0.0,0.0,Pending,,
774,41,107,0.5,1.0,0.0,0.0,0.0,Pending,,
775,41,172,0.5,1.0,0.0,0.0,0.0,Pending,,
776,41,147,0.476,0.071,0.7,0.0,1.0,Pending,,
777,41,109,0.45,1.0,0.0,0.0,1.0,Pending,,
778,41,175,0.45,0.0,0.0,1.0,1.0,Pending,,
779,41,32,0.424,0.071,0.35,0.0,1.0,Pending,,
780,41,1,0.405,1.0,0.7,0.0,0.0,Pending,,
781,41,23,0.405,1.0,0.7,0.0,0.0,Pending,,
782,41,77,0.405,1.0,0.7,0.0,0.0,Pending,,
783,41,167,0.393,0.143,0.0,0.0,1.0,Pending,,
784,41,108,0.382,1.0,0.35,0.3,0.0,Pending,,
785,41,132,0.371,0.071,0.0,0.0,1.0,Pending,,
786,41,125,0.355,0.143,0.35,0.6,0.0,Pending,,
787,41,9,0.352,1.0,0.35,0.0,0.0,Pending,,
788,41,13,0.352,1.0,0.35,0.0,0.0,Pending,,
789,42,13,0.552,1.0,0.35,0.0,0.0,Pending,,
790,42,39,0.552,1.0,0.35,0.0,0.0,Pending,,
791,42,49,0.552,1.0,0.35,0.0,0.0,Pending,,
792,42,94,0.552,1.0,0.35,0.0,0.0,Pending,,
793,42,173,0.552,1.0,0.35,0.0,0.0,Pending,,
794,42,9,0.502,1.0,0.35,0.0,1.0,Pending,,
795,42,77,0.502,1.0,0.35,0.0,1.0,Pending,,
796,42,81,0.5,1.0,0.0,0.0,0.0,Pending,,
797,42,150,0.5,1.0,0.0,0.0,0.0,Pending,,
798,42,51,0.48,1.0,0.7,0.0,0.5,Pending,,
799,42,172,0.48,1.0,0.0,0.3,1.0,Pending,,
800,42,23,0.455,1.0,0.7,0.0,0.333,Pending,,
801,42,34,0.453,1.0,0.35,0.0,0.0,Pending,,
802,42,176,0.453,1.0,0.35,0.0,0.0,Pending,,
803,42,12,0.45,1.0,0.0,0.0,1.0,Pending,,
804,42,124,0.45,1.0,0.0,0.0,1.0,Pending,,
805,42,86,0.44,0.0,0.7,0.6,0.5,Pending,,
806,42,18,0.424,0.071,0.35,0.0,1.0,Pending,,
807,42,116,0.412,1.0,0.35,0.6,0.0,Pending,,
808,42,162,0.41,0.0,0.7,0.3,0.5,Pending,,
809,43,86,0.627,1.0,0.35,0.0,0.5,Pending,,
810,43,104,0.575,1.0,0.0,0.0,0.5,Pending,,
811,43,74,0.552,1.0,0.35,0.0,0.0,Pending,,
812,43,28,0.505,1.0,0.7,1.0,0.0,Pending,,
813,43,10,0.5,1.0,0.0,0.0,0.0,Pending,,
814,43,50,0.5,1.0,0.0,0.0,0.0,Pending,,
815,43,99,0.5,1.0,0.0,0.0,0.0,Pending,,
816,43,111,0.5,1.0,0.0,0.0,0.0,Pending,,
817,43,25,0.495,0.133,0.7,0.0,1.0,Pending,,
818,43,7,0.48,1.0,0.7,0.0,0.5,Pending,,
819,43,35,0.45,1.0,0.0,0.0,1.0,Pending,,
820,43,82,0.45,1.0,1.0,0.0,0.0,Pending,,
821,43,11,0.412,1.0,0.35,0.6,0.0,Pending,,
822,43,91,0.412,1.0,0.35,0.6,0.0,Pending,,
823,43,140,0.412,1.0,0.35,0.6,0.0,Pending,,
824,43,120,0.405,1.0,0.7,0.0,0.0,Pending,,
825,43,29,0.4,1.0,0.0,1.0,0.0,Pending,,
826,43,49,0.375,0.0,0.0,1.0,0.5,Pending,,
827,43,73,0.375,1.0,0.0,0.0,0.5,Pending,,
828,43,94,0.365,0.0,0.7,0.6,0.0,Pending,,
829,44,90,0.65,1.0,1.0,0.0,0.0,Pending,,
830,44,79,0.55,1.0,0.0,0.0,0.333,Pending,,
831,44,70,0.443,0.133,0.35,0.0,1.0,Pending,,
832,44,55,0.412,1.0,0.35,0.6,0.0,Pending,,
833,44,23,0.405,0.143,0.35,0.6,0.333,Pending,,
834,44,21,0.403,0.176,0.0,0.0,1.0,Pending,,
835,44,105,0.4,1.0,0.0,1.0,0.0,Pending,,
836,44,27,0.385,0.176,0.35,0.3,0.333,Pending,,
837,44,33,0.383,0.176,1.0,0.3,1.0,Pending,,
838,44,119,0.375,1.0,0.0,0.0,0.5,Pending,,
839,44,51,0.37,0.143,0.35,0.0,0.5,Pending,,
840,44,26,0.361,0.188,0.7,0.0,0.0,Pending,,
841,44,30,0.352,1.0,0.35,0.0,0.0,Pending,,
842,44,87,0.352,1.0,0.35,0.0,0.0,Pending,,
843,44,93,0.352,1.0,0.35,0.0,0.0,Pending,,
844,44,95,0.352,1.0,0.35,0.0,0.0,Pending,,
845,44,110,0.352,1.0,0.35,0.0,0.0,Pending,,
846,45,100,0.703,1.0,0.35,0.0,1.0,Pending,,
847,45,29,0.605,1.0,0.7,0.0,0.0,Pending,,
848,45,62,0.605,1.0,0.7,0.0,0.0,Pending,,
849,45,54,0.552,0.125,0.7,0.6,1.0,Pending,,
850,45,96,0.552,1.0,0.35,0.0,0.0,Pending,,
851,45,140,0.552,1.0,0.35,0.0,0.0,Pending,,
852,45,33,0.53,1.0,0.0,0.3,0.0,Pending,,
853,45,105,0.505,0.176,0.35,1.0,0.0,Pending,,
854,45,82,0.5,1.0,0.0,0.0,0.0,Pending,,
855,45,91,0.5,1.0,0.0,0.0,0.0,Pending,,
856,45,111,0.453,1.0,0.35,0.0,0.0,Pending,,
857,45,28,0.45,1.0,0.0,0.0,1.0,Pending,,
858,45,56,0.45,1.0,0.0,0.0,1.0,Pending,,
859,45,46,0.405,1.0,0.7,0.0,0.0,Pending,,
860,45,88,0.405,1.0,0.7,0.0,0.0,Pending,,
861,45,99,0.405,1.0,0.7,0.0,0.0,Pending,,
862,45,135,0.405,1.0,0.7,0.0,0.0,Pending,,
863,45,52,0.375,0.133,0.7,0.3,0.0,Pending,,
864,45,5,0.365,0.0,0.7,0.6,0.0,Pending,,
865,45,55,0.365,0.176,0.35,0.6,0.0,Pending,,
