case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
79,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:66D', 'POCSO:457', 'POCSO:66D']","['Ganesh Pujari', 'Kavitha Nayak']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ganesh pujari kavitha nayak ipc 66d pocso 457 pocso 66d,2025-06,13.1:77.4
80,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:66C', 'IPC:66C', 'POCSO:302']","['Ramesh Bhat', 'Manjunath Patil', 'Manjunath Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh bhat manjunath patil manjunath pujari ipc 66c ipc 66c pocso 302,2026-03,13.0:77.5
81,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:392'],['Mahesh Hegde'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh hegde ndps 392,2026-01,12.9:77.5
82,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:66D'],"['Lakshmi Patil', 'Sunita Nayak']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi patil sunita nayak ndps 66d,2025-02,13.0:77.7
83,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:392'],"['Venkatesh Shetty', 'Ganesh Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods venkatesh shetty ganesh kulkarni pocso 392,2025-09,13.0:77.7
84,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:392', 'IT_ACT:392', 'NDPS:20']","['Venkatesh Patil', 'Ganesh Deshmukh', 'Ganesh Reddy']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh patil ganesh deshmukh ganesh reddy it act 392 it act 392 ndps 20,2025-08,12.9:77.7
85,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:302', 'NDPS:66C', 'IPC:66D']",['Lakshmi Hegde'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi hegde it act 302 ndps 66c ipc 66d,2025-07,12.8:77.6
86,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'POCSO:457']",['Priya Hegde'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya hegde ipc 20 pocso 457,2025-10,13.0:77.6
87,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:66C'],"['Manjunath Pujari', 'Suresh Deshmukh', 'Ganesh Bhat']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath pujari suresh deshmukh ganesh bhat pocso 66c,2025-09,12.9:77.6
88,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:66C', 'IT_ACT:302']",['Anitha Gowda'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha gowda it act 66c it act 302,2026-02,13.0:77.5
89,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:379'],['Mahesh Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh kumar ndps 379,2025-01,13.1:77.6
90,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:457'],['Kavitha Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha patil ipc 457,2025-04,12.9:77.7
91,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:66D', 'NDPS:20', 'POCSO:20']",['Anitha Hegde'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha hegde it act 66d ndps 20 pocso 20,2025-08,12.9:77.7
92,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:20', 'NDPS:379']",['Lakshmi Nayak'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi nayak it act 20 ndps 379,2025-02,13.1:77.5
93,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:457', 'POCSO:20']","['Suresh Kumar', 'Lakshmi Deshmukh', 'Sunita Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh kumar lakshmi deshmukh sunita kulkarni ndps 457 pocso 20,2025-01,12.9:77.6
94,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:379', 'IT_ACT:302', 'POCSO:392']","['Mahesh Pujari', 'Manjunath Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh pujari manjunath kulkarni ndps 379 it act 302 pocso 392,2025-08,13.1:77.7
95,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:379', 'NDPS:66D', 'IPC:302']",['Vijay Rao'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled vijay rao pocso 379 ndps 66d ipc 302,2025-10,12.9:77.6
96,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:302'],['Ramesh Bhat'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh bhat pocso 302,2025-02,13.1:77.5
97,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:392', 'IT_ACT:66D', 'POCSO:392']",['Vijay Shetty'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled vijay shetty pocso 392 it act 66d pocso 392,2025-07,12.9:77.5
98,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:379', 'NDPS:302', 'NDPS:20']",['Lakshmi Kulkarni'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi kulkarni ndps 379 ndps 302 ndps 20,2025-08,12.8:77.5
99,104,1007,Crimes Against Person,Grievous Hurt,['POCSO:20'],['Ramesh Nayak'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh nayak pocso 20,2025-04,13.0:77.5
100,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:392', 'IPC:66D', 'IPC:302']",['Suresh Kulkarni'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh kulkarni pocso 392 ipc 66d ipc 302,2025-10,13.1:77.5
101,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:66D', 'POCSO:379']","['Ramesh Kumar', 'Mahesh Reddy', 'Mahesh Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh kumar mahesh reddy mahesh kulkarni it act 66d pocso 379,2025-02,13.0:77.5
102,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:66C', 'POCSO:66C']","['Manjunath Shetty', 'Priya Bhat']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries manjunath shetty priya bhat it act 66c pocso 66c,2025-09,13.1:77.7
103,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:392'],"['Mahesh Gowda', 'Kavitha Kulkarni', 'Anitha Reddy']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh gowda kavitha kulkarni anitha reddy ndps 392,2025-08,12.8:77.6
104,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:392', 'IPC:20']",['Venkatesh Patil'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh patil ndps 392 ipc 20,2025-03,13.1:77.5
105,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:379'],"['Anitha Nayak', 'Sunita Kulkarni', 'Ramesh Rao']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha nayak sunita kulkarni ramesh rao pocso 379,2025-12,13.1:77.5
106,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IPC:66C', 'POCSO:302']",['Suresh Shetty'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh shetty ipc 66c pocso 302,2026-02,13.1:77.7
107,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:66D', 'NDPS:302']","['Venkatesh Pujari', 'Anitha Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh pujari anitha hegde pocso 66d ndps 302,2025-06,12.8:77.5
108,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:457'],['Mahesh Patil'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh patil ndps 457,2025-01,13.1:77.5
109,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:302', 'NDPS:66C', 'IPC:392']",['Ganesh Deshmukh'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh deshmukh ndps 302 ndps 66c ipc 392,2025-05,12.9:77.7
110,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:20', 'IT_ACT:379', 'IT_ACT:392']","['Suresh Hegde', 'Ganesh Deshmukh']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh hegde ganesh deshmukh it act 20 it act 379 it act 392,2025-06,12.9:77.6
111,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:66D', 'IT_ACT:302', 'NDPS:392']","['Ramesh Hegde', 'Ramesh Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh hegde ramesh rao ipc 66d it act 302 ndps 392,2026-03,12.9:77.5
112,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:66C'],"['Kavitha Deshmukh', 'Ganesh Shetty', 'Ganesh Patil']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha deshmukh ganesh shetty ganesh patil it act 66c,2026-02,13.0:77.7
113,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:20'],"['Suresh Nayak', 'Venkatesh Kumar']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh nayak venkatesh kumar it act 20,2026-03,13.0:77.5
